cooling_power,client_send_time,server_recieve_time,client_recieve_time
0.04901511901637994,2025-07-18T14:34:58.923828+00:00,2025-07-18T14:34:59.358616+00:00,2025-07-18T14:34:59.311582+00:00
0.04901511901637994,2025-07-18T14:35:00.313565+00:00,2025-07-18T14:35:00.650964+00:00,2025-07-18T14:35:00.599673+00:00
0.04901511901637994,2025-07-18T14:35:01.601679+00:00,2025-07-18T14:35:01.892473+00:00,2025-07-18T14:35:01.847828+00:00
0.04901511901637994,2025-07-18T14:35:02.849902+00:00,2025-07-18T14:35:03.185514+00:00,2025-07-18T14:35:03.133255+00:00
0.04901511901637994,2025-07-18T14:35:04.135428+00:00,2025-07-18T14:35:04.477370+00:00,2025-07-18T14:35:04.425554+00:00
0.04901511901637994,2025-07-18T14:35:05.428121+00:00,2025-07-18T14:35:06.148082+00:00,2025-07-18T14:35:06.094035+00:00
0.04901511901637994,2025-07-18T14:35:07.096104+00:00,2025-07-18T14:35:07.553685+00:00,2025-07-18T14:35:07.512384+00:00
0.04901511901637994,2025-07-18T14:35:08.514478+00:00,2025-07-18T14:35:08.896949+00:00,2025-07-18T14:35:08.842298+00:00
0.04901511901637994,2025-07-18T14:35:09.844788+00:00,2025-07-18T14:35:10.277303+00:00,2025-07-18T14:35:10.343939+00:00
0.04901511901637994,2025-07-18T14:35:11.345794+00:00,2025-07-18T14:35:11.711248+00:00,2025-07-18T14:35:11.657569+00:00
0.04901511901637994,2025-07-18T14:35:12.659528+00:00,2025-07-18T14:35:12.976805+00:00,2025-07-18T14:35:12.936516+00:00
0.04901511901637994,2025-07-18T14:35:13.938377+00:00,2025-07-18T14:35:14.291212+00:00,2025-07-18T14:35:14.238505+00:00
0.04901511901637994,2025-07-18T14:35:15.240935+00:00,2025-07-18T14:35:15.620292+00:00,2025-07-18T14:35:15.577555+00:00
0.04901511901637994,2025-07-18T14:35:16.579372+00:00,2025-07-18T14:35:17.076183+00:00,2025-07-18T14:35:17.027243+00:00
0.04901511901637994,2025-07-18T14:35:18.029138+00:00,2025-07-18T14:35:18.884722+00:00,2025-07-18T14:35:18.840476+00:00
0.04901511901637994,2025-07-18T14:35:19.841981+00:00,2025-07-18T14:35:20.152239+00:00,2025-07-18T14:35:20.100403+00:00
0.04901511901637994,2025-07-18T14:35:21.102359+00:00,2025-07-18T14:35:21.409142+00:00,2025-07-18T14:35:21.355649+00:00
0.04901511901637994,2025-07-18T14:35:22.357927+00:00,2025-07-18T14:35:22.739233+00:00,2025-07-18T14:35:22.693748+00:00
0.04901511901637994,2025-07-18T14:35:23.696913+00:00,2025-07-18T14:35:24.017897+00:00,2025-07-18T14:35:23.975345+00:00
0.04901511901637994,2025-07-18T14:35:24.977345+00:00,2025-07-18T14:35:25.318394+00:00,2025-07-18T14:35:25.265834+00:00
0.04901511901637994,2025-07-18T14:35:26.267725+00:00,2025-07-18T14:35:26.570214+00:00,2025-07-18T14:35:26.525342+00:00
0.04901511901637994,2025-07-18T14:35:27.527052+00:00,2025-07-18T14:35:27.876754+00:00,2025-07-18T14:35:27.822650+00:00
0.04901511901637994,2025-07-18T14:35:28.825137+00:00,2025-07-18T14:35:30.069829+00:00,2025-07-18T14:35:30.019760+00:00
0.04901511913150693,2025-07-18T14:35:31.023106+00:00,2025-07-18T14:35:31.340143+00:00,2025-07-18T14:35:31.285524+00:00
0.04901511984175031,2025-07-18T14:35:32.288226+00:00,2025-07-18T14:35:32.724483+00:00,2025-07-18T14:35:32.673008+00:00
0.0490152466922478,2025-07-18T14:35:33.675215+00:00,2025-07-18T14:35:34.029678+00:00,2025-07-18T14:35:33.981124+00:00
0.04901587644817048,2025-07-18T14:35:34.982485+00:00,2025-07-18T14:35:35.311519+00:00,2025-07-18T14:35:35.264959+00:00
0.04902712774165335,2025-07-18T14:35:36.267607+00:00,2025-07-18T14:35:36.617829+00:00,2025-07-18T14:35:36.569952+00:00
0.04906218127941728,2025-07-18T14:35:37.572156+00:00,2025-07-18T14:35:37.913171+00:00,2025-07-18T14:35:37.859785+00:00
0.04916823540354081,2025-07-18T14:35:38.861697+00:00,2025-07-18T14:35:39.155558+00:00,2025-07-18T14:35:39.108498+00:00
0.04937375350233286,2025-07-18T14:35:40.111486+00:00,2025-07-18T14:35:40.428774+00:00,2025-07-18T14:35:40.379819+00:00
0.04959150932508366,2025-07-18T14:35:41.381258+00:00,2025-07-18T14:35:41.775634+00:00,2025-07-18T14:35:41.723048+00:00
0.049885373999785286,2025-07-18T14:35:42.725502+00:00,2025-07-18T14:35:43.046962+00:00,2025-07-18T14:35:42.992396+00:00
0.05034918336958941,2025-07-18T14:35:43.994540+00:00,2025-07-18T14:35:44.287809+00:00,2025-07-18T14:35:44.235236+00:00
0.05098123402654452,2025-07-18T14:35:45.245821+00:00,2025-07-18T14:35:45.589809+00:00,2025-07-18T14:35:45.536868+00:00
0.052114747711933716,2025-07-18T14:35:46.539274+00:00,2025-07-18T14:35:46.857466+00:00,2025-07-18T14:35:46.804473+00:00
0.05367913363829072,2025-07-18T14:35:47.806612+00:00,2025-07-18T14:35:48.060414+00:00,2025-07-18T14:35:48.007124+00:00
0.055458152821095404,2025-07-18T14:35:49.009528+00:00,2025-07-18T14:35:49.346050+00:00,2025-07-18T14:35:49.294551+00:00
0.05774298590808156,2025-07-18T14:35:50.296633+00:00,2025-07-18T14:35:50.602816+00:00,2025-07-18T14:35:50.547906+00:00
0.05930785085950193,2025-07-18T14:35:51.549969+00:00,2025-07-18T14:35:51.851513+00:00,2025-07-18T14:35:51.796982+00:00
0.06084686997398875,2025-07-18T14:35:52.798972+00:00,2025-07-18T14:35:53.097205+00:00,2025-07-18T14:35:53.044161+00:00
0.06227370174489772,2025-07-18T14:35:54.045848+00:00,2025-07-18T14:35:54.380543+00:00,2025-07-18T14:35:54.328112+00:00
0.0637459072444399,2025-07-18T14:35:55.330916+00:00,2025-07-18T14:35:55.692911+00:00,2025-07-18T14:35:55.641686+00:00
0.0652226316850116,2025-07-18T14:35:56.644449+00:00,2025-07-18T14:35:56.949931+00:00,2025-07-18T14:35:56.898012+00:00
0.06663762615881805,2025-07-18T14:35:57.899972+00:00,2025-07-18T14:35:58.375069+00:00,2025-07-18T14:35:58.321606+00:00
0.0682788860051847,2025-07-18T14:35:59.323937+00:00,2025-07-18T14:35:59.634292+00:00,2025-07-18T14:35:59.579333+00:00
0.06975026741720597,2025-07-18T14:36:00.581238+00:00,2025-07-18T14:36:01.014887+00:00,2025-07-18T14:36:00.960314+00:00
0.07135349869728344,2025-07-18T14:36:01.962169+00:00,2025-07-18T14:36:02.288806+00:00,2025-07-18T14:36:02.237724+00:00
0.0728460965898875,2025-07-18T14:36:03.239746+00:00,2025-07-18T14:36:03.542244+00:00,2025-07-18T14:36:03.486506+00:00
0.07461510728830362,2025-07-18T14:36:04.489242+00:00,2025-07-18T14:36:04.823504+00:00,2025-07-18T14:36:04.771984+00:00
0.07655203331253473,2025-07-18T14:36:05.773994+00:00,2025-07-18T14:36:06.046990+00:00,2025-07-18T14:36:05.994377+00:00
0.07832812006429249,2025-07-18T14:36:06.996675+00:00,2025-07-18T14:36:07.303249+00:00,2025-07-18T14:36:07.250794+00:00
0.08018667099788725,2025-07-18T14:36:08.253211+00:00,2025-07-18T14:36:08.549812+00:00,2025-07-18T14:36:08.499149+00:00
0.08251005744056214,2025-07-18T14:36:09.501606+00:00,2025-07-18T14:36:09.819567+00:00,2025-07-18T14:36:09.767658+00:00
0.08509218453230441,2025-07-18T14:36:10.770502+00:00,2025-07-18T14:36:11.042744+00:00,2025-07-18T14:36:10.991839+00:00
0.08798428041153346,2025-07-18T14:36:11.993825+00:00,2025-07-18T14:36:12.293505+00:00,2025-07-18T14:36:12.267645+00:00
0.09127066149283466,2025-07-18T14:36:13.270436+00:00,2025-07-18T14:36:13.542529+00:00,2025-07-18T14:36:13.525475+00:00
0.09482405910071451,2025-07-18T14:36:14.527877+00:00,2025-07-18T14:36:14.892029+00:00,2025-07-18T14:36:14.867578+00:00
0.09889597176914763,2025-07-18T14:36:15.869328+00:00,2025-07-18T14:36:16.213037+00:00,2025-07-18T14:36:16.178827+00:00
0.10301590103612122,2025-07-18T14:36:17.180450+00:00,2025-07-18T14:36:17.515584+00:00,2025-07-18T14:36:17.462607+00:00
0.10733910624931746,2025-07-18T14:36:18.463966+00:00,2025-07-18T14:36:18.703720+00:00,2025-07-18T14:36:18.649406+00:00
